"","taxonid","domainid","siteid","plotid","tagid","individualid","plantstatus","dbh16","dbh17","jenkins_model","X","Scientific.Name.with.Author","Common.Name","Genus","Family","model_name","beta_one","beta_two","b2016","b2017","growth"
"8140","LIBE3","D07","GRSM","GRSM_063","01367","NEON.PLA.D07.GRSM.01367",1,1.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8141","LIBE3","D07","GRSM","GRSM_063","01368","NEON.PLA.D07.GRSM.01368",1,1.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8142","LIBE3","D07","GRSM","GRSM_063","01370","NEON.PLA.D07.GRSM.01370",1,1.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8143","LIBE3","D07","GRSM","GRSM_063","01371","NEON.PLA.D07.GRSM.01371",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8144","LIBE3","D07","GRSM","GRSM_063","01375","NEON.PLA.D07.GRSM.01375",1,1.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8145","LIBE3","D07","GRSM","GRSM_063","01412","NEON.PLA.D07.GRSM.01412",1,2.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8146","LIBE3","D07","GRSM","GRSM_063","01417","NEON.PLA.D07.GRSM.01417",1,1.1,1.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8147","LIBE3","D02","SCBI","SCBI_047","02159","NEON.PLA.D02.SCBI.02159",1,1,1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8148","LIBE3","D02","SCBI","SCBI_047","02160","NEON.PLA.D02.SCBI.02160",1,1.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8149","LIBE3","D02","SCBI","SCBI_047","02161","NEON.PLA.D02.SCBI.02161",1,1.2,1.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8150","LIBE3","D02","SCBI","SCBI_047","02162","NEON.PLA.D02.SCBI.02162",1,1,1.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8151","LIBE3","D02","SCBI","SCBI_067","02381","NEON.PLA.D02.SCBI.02381",1,3.7,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8152","LIBE3","D02","SCBI","SCBI_067","02382","NEON.PLA.D02.SCBI.02382",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8153","LIBE3","D02","SCBI","SCBI_067","02404","NEON.PLA.D02.SCBI.02404",1,4.2,4.56,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8154","LIBE3","D02","SCBI","SCBI_067","02406","NEON.PLA.D02.SCBI.02406",1,1.5,1.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8155","LIBE3","D02","SCBI","SCBI_067","02408","NEON.PLA.D02.SCBI.02408",1,1.8,1.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8156","LIBE3","D02","SCBI","SCBI_067","02410","NEON.PLA.D02.SCBI.02410",1,1.2,1.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8157","LIBE3","D02","SCBI","SCBI_067","02412","NEON.PLA.D02.SCBI.02412",7,2.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8158","LIBE3","D02","SCBI","SCBI_067","02415","NEON.PLA.D02.SCBI.02415",1,1.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8159","LIBE3","D02","SCBI","SCBI_067","02417","NEON.PLA.D02.SCBI.02417",1,1.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8160","LIBE3","D02","SCBI","SCBI_067","02418","NEON.PLA.D02.SCBI.02418",7,2.4,2.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8161","LIBE3","D02","SCBI","SCBI_067","02426","NEON.PLA.D02.SCBI.02426",1,2.1,2.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8162","LIBE3","D02","SCBI","SCBI_067","02427","NEON.PLA.D02.SCBI.02427",1,1.6,1.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8163","LIBE3","D02","SCBI","SCBI_067","02428","NEON.PLA.D02.SCBI.02428",1,1.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8164","LIBE3","D02","SCBI","SCBI_067","02429","NEON.PLA.D02.SCBI.02429",1,3.7,3.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8165","LIBE3","D02","SCBI","SCBI_067","02431","NEON.PLA.D02.SCBI.02431",1,1.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8166","LIBE3","D02","SCBI","SCBI_067","02433","NEON.PLA.D02.SCBI.02433",1,3.9,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8167","LIBE3","D02","SCBI","SCBI_067","02436","NEON.PLA.D02.SCBI.02436",1,1.5,1.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8168","LIBE3","D07","GRSM","GRSM_055","01610","NEON.PLA.D07.GRSM.01610",1,2.3,1.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8169","LIBE3","D02","SCBI","SCBI_067","02444","NEON.PLA.D02.SCBI.02444",1,1.6,1.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8170","LIBE3","D02","SCBI","SCBI_067","02446","NEON.PLA.D02.SCBI.02446",1,2.4,2.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8171","LIBE3","D02","SCBI","SCBI_067","02447","NEON.PLA.D02.SCBI.02447",1,3.2,2.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8172","LIBE3","D02","SCBI","SCBI_067","02448","NEON.PLA.D02.SCBI.02448",1,2.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8173","LIBE3","D02","SCBI","SCBI_067","13348","NEON.PLA.D02.SCBI.13348",1,2.3,2.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8174","LIBE3","D02","SCBI","SCBI_067","02430","NEON.PLA.D02.SCBI.02430",1,3.1,3.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8175","LIBE3","D02","SCBI","SCBI_067","13404","NEON.PLA.D02.SCBI.13404",1,1.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8176","LIBE3","D02","SCBI","SCBI_066","02686","NEON.PLA.D02.SCBI.02686",1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8177","LIBE3","D02","SCBI","SCBI_066","02688","NEON.PLA.D02.SCBI.02688",1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8178","LIBE3","D02","SCBI","SCBI_063","00861","NEON.PLA.D02.SCBI.00861",7,NA,1.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8179","LIBE3","D02","SCBI","SCBI_063","00851","NEON.PLA.D02.SCBI.00851",1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8180","LIBE3","D02","SCBI","SCBI_063","00748","NEON.PLA.D02.SCBI.00748",7,NA,1.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8181","LIBE3","D02","SERC","SERC_061","01303","NEON.PLA.D02.SERC.01303",1,NA,1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8182","LIBE3","D02","SCBI","SCBI_057","03565","NEON.PLA.D02.SCBI.03565",1,NA,1.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8183","LIBE3","D07","GRSM","GRSM_057","00060","NEON.PLA.D07.GRSM.00060",1,1.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8184","LIBE3","D02","SCBI","SCBI_052","05113","NEON.PLA.D02.SCBI.05113",1,NA,1.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8185","LIBE3","D07","GRSM","GRSM_053","01539","NEON.PLA.D07.GRSM.01539",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8186","LIBE3","D07","GRSM","GRSM_053","01540","NEON.PLA.D07.GRSM.01540",1,2.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8187","LIBE3","D02","SCBI","SCBI_066","02685","NEON.PLA.D02.SCBI.02685",1,NA,1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8188","LIBE3","D02","SCBI","SCBI_056","03542","NEON.PLA.D02.SCBI.03542",1,4.7,4.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8189","LIBE3","D02","SCBI","SCBI_063","00742","NEON.PLA.D02.SCBI.00742",1,NA,1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8190","LIBE3","D02","SCBI","SCBI_063","00777","NEON.PLA.D02.SCBI.00777",7,NA,1.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8191","LIBE3","D02","SCBI","SCBI_063","00783","NEON.PLA.D02.SCBI.00783",7,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8192","LIBE3","D07","GRSM","GRSM_054","00489","NEON.PLA.D07.GRSM.00489",1,1.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8193","LIBE3","D07","GRSM","GRSM_053","01564","NEON.PLA.D07.GRSM.01564",1,2.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8194","LIBE3","D02","SCBI","SCBI_064","03194","NEON.PLA.D02.SCBI.03194",1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8195","LIBE3","D02","SCBI","SCBI_064","03181","NEON.PLA.D02.SCBI.03181",1,NA,1.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8196","LIBE3","D02","SCBI","SCBI_052","05405","NEON.PLA.D02.SCBI.05405",1,3.6,3.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8197","LIBE3","D07","GRSM","GRSM_057","00023","NEON.PLA.D07.GRSM.00023",1,1.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8198","LIBE3","D02","SCBI","SCBI_058","13442","NEON.PLA.D02.SCBI.13442",1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8199","LIBE3","D02","SERC","SERC_044","09540","NEON.PLA.D02.SERC.09540",1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8200","LIBE3","D07","GRSM","GRSM_057","00055","NEON.PLA.D07.GRSM.00055",1,4.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8201","LIBE3","D07","GRSM","GRSM_057","00056","NEON.PLA.D07.GRSM.00056",1,2.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8202","LIBE3","D07","GRSM","GRSM_057","00058","NEON.PLA.D07.GRSM.00058",1,2.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8203","LIBE3","D07","GRSM","GRSM_057","00059","NEON.PLA.D07.GRSM.00059",1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8204","LIBE3","D07","GRSM","GRSM_057","00065","NEON.PLA.D07.GRSM.00065",1,1.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8205","LIBE3","D07","GRSM","GRSM_057","00068","NEON.PLA.D07.GRSM.00068",1,1.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8206","LIBE3","D07","GRSM","GRSM_057","00069","NEON.PLA.D07.GRSM.00069",1,3.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8207","LIBE3","D02","SCBI","SCBI_052","05117","NEON.PLA.D02.SCBI.05117",7,NA,1.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8208","LIBE3","D02","SCBI","SCBI_062","02143","NEON.PLA.D02.SCBI.02143",1,NA,1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8209","LIBE3","D02","SCBI","SCBI_054","05460","NEON.PLA.D02.SCBI.05460",1,1.8,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8210","LIBE3","D07","GRSM","GRSM_053","01468","NEON.PLA.D07.GRSM.01468",1,1.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8211","LIBE3","D07","GRSM","GRSM_053","01469","NEON.PLA.D07.GRSM.01469",1,1.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8212","LIBE3","D07","GRSM","GRSM_053","01480","NEON.PLA.D07.GRSM.01480",1,2.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8213","LIBE3","D07","GRSM","GRSM_053","01482","NEON.PLA.D07.GRSM.01482",1,1.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8214","LIBE3","D07","GRSM","GRSM_053","01486","NEON.PLA.D07.GRSM.01486",1,2.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8215","LIBE3","D07","GRSM","GRSM_053","01490","NEON.PLA.D07.GRSM.01490",1,2.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8216","LIBE3","D07","GRSM","GRSM_053","01498","NEON.PLA.D07.GRSM.01498",1,1.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8217","LIBE3","D07","GRSM","GRSM_053","01499","NEON.PLA.D07.GRSM.01499",1,2.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8218","LIBE3","D07","GRSM","GRSM_053","01502","NEON.PLA.D07.GRSM.01502",1,1.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8219","LIBE3","D07","GRSM","GRSM_053","01507","NEON.PLA.D07.GRSM.01507",1,2.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8220","LIBE3","D07","GRSM","GRSM_053","01520","NEON.PLA.D07.GRSM.01520",1,2.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8221","LIBE3","D07","GRSM","GRSM_053","01523","NEON.PLA.D07.GRSM.01523",1,1.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8222","LIBE3","D07","GRSM","GRSM_053","01524","NEON.PLA.D07.GRSM.01524",1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8223","LIBE3","D07","GRSM","GRSM_053","01525","NEON.PLA.D07.GRSM.01525",1,1.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8224","LIBE3","D07","GRSM","GRSM_053","01527","NEON.PLA.D07.GRSM.01527",1,1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8225","LIBE3","D07","GRSM","GRSM_053","01532","NEON.PLA.D07.GRSM.01532",1,1.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8226","LIBE3","D07","GRSM","GRSM_053","01535","NEON.PLA.D07.GRSM.01535",1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8227","LIBE3","D07","GRSM","GRSM_053","01536","NEON.PLA.D07.GRSM.01536",1,1.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8228","LIBE3","D07","GRSM","GRSM_053","01537","NEON.PLA.D07.GRSM.01537",1,2.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8229","LIBE3","D07","GRSM","GRSM_053","01538","NEON.PLA.D07.GRSM.01538",1,1.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8230","LIBE3","D07","GRSM","GRSM_053","01541","NEON.PLA.D07.GRSM.01541",1,2.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8231","LIBE3","D07","GRSM","GRSM_053","01543","NEON.PLA.D07.GRSM.01543",1,1.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8232","LIBE3","D07","GRSM","GRSM_053","01544","NEON.PLA.D07.GRSM.01544",1,3.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8233","LIBE3","D07","GRSM","GRSM_053","01547","NEON.PLA.D07.GRSM.01547",1,1.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8234","LIBE3","D07","GRSM","GRSM_053","01548","NEON.PLA.D07.GRSM.01548",1,2.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8235","LIBE3","D07","GRSM","GRSM_053","01550","NEON.PLA.D07.GRSM.01550",1,2.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8236","LIBE3","D07","GRSM","GRSM_053","01553","NEON.PLA.D07.GRSM.01553",1,1.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8237","LIBE3","D07","GRSM","GRSM_063","01448","NEON.PLA.D07.GRSM.01448",1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8238","LIBE3","D02","SCBI","SCBI_050","02992","NEON.PLA.D02.SCBI.02992",1,5.8,5.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8239","LIBE3","D02","SCBI","SCBI_055","03049","NEON.PLA.D02.SCBI.03049",1,NA,1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8240","LIBE3","D02","SCBI","SCBI_056","03523","NEON.PLA.D02.SCBI.03523",1,3.1,3.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8241","LIBE3","D02","SCBI","SCBI_056","03524","NEON.PLA.D02.SCBI.03524",1,4.2,4.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8242","LIBE3","D02","SCBI","SCBI_056","03527","NEON.PLA.D02.SCBI.03527",1,1.4,1.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8243","LIBE3","D02","SCBI","SCBI_056","03529","NEON.PLA.D02.SCBI.03529",1,5.3,5.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8244","LIBE3","D02","SCBI","SCBI_056","03532","NEON.PLA.D02.SCBI.03532",1,2.8,2.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8245","LIBE3","D02","SCBI","SCBI_056","03533","NEON.PLA.D02.SCBI.03533",1,2.5,2.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8246","LIBE3","D02","SCBI","SCBI_045","03240","NEON.PLA.D02.SCBI.03240",1,NA,1.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8247","LIBE3","D02","SCBI","SCBI_057","03783","NEON.PLA.D02.SCBI.03783",1,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8248","LIBE3","D02","SCBI","SCBI_057","03724","NEON.PLA.D02.SCBI.03724",1,1.2,1.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8249","LIBE3","D02","SCBI","SCBI_056","03517","NEON.PLA.D02.SCBI.03517",7,NA,3.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8250","LIBE3","D07","GRSM","GRSM_058","00729","NEON.PLA.D07.GRSM.00729",1,1.9,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8251","LIBE3","D07","GRSM","GRSM_058","00740","NEON.PLA.D07.GRSM.00740",1,1,1.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8252","LIBE3","D07","GRSM","GRSM_058","00752","NEON.PLA.D07.GRSM.00752",1,1.4,1.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8253","LIBE3","D07","GRSM","GRSM_058","00743","NEON.PLA.D07.GRSM.00743",1,NA,1.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8254","LIBE3","D02","SCBI","SCBI_051","03925","NEON.PLA.D02.SCBI.03925",1,NA,1.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8255","LIBE3","D02","SCBI","SCBI_051","03969","NEON.PLA.D02.SCBI.03969",1,NA,1.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8256","LIBE3","D07","GRSM","GRSM_057","00104","NEON.PLA.D07.GRSM.00104",1,NA,1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8257","LIBE3","D02","SCBI","SCBI_054","05463","NEON.PLA.D02.SCBI.05463",1,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8258","LIBE3","D02","SCBI","SCBI_067","02400","NEON.PLA.D02.SCBI.02400",1,NA,3.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8259","LIBE3","D02","SCBI","SCBI_047","02346","NEON.PLA.D02.SCBI.02346",1,NA,1.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8260","LIBE3","D07","GRSM","GRSM_057","00052","NEON.PLA.D07.GRSM.00052",1,1.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8261","LIBE3","D02","SERC","SERC_055","13313","NEON.PLA.D02.SERC.13313",7,NA,1.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8262","LIBE3","D02","SCBI","SCBI_062","00717","NEON.PLA.D02.SCBI.00717",1,NA,1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8263","LIBE3","D07","GRSM","GRSM_053","01463","NEON.PLA.D07.GRSM.01463",1,1.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8264","LIBE3","D02","SERC","SERC_061","01299","NEON.PLA.D02.SERC.01299",1,NA,1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8265","LIBE3","D02","SERC","SERC_061","01339","NEON.PLA.D02.SERC.01339",1,NA,1.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8266","LIBE3","D02","SCBI","SCBI_063","00778","NEON.PLA.D02.SCBI.00778",7,NA,1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8267","LIBE3","D02","SCBI","SCBI_051","03899","NEON.PLA.D02.SCBI.03899",1,NA,1.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8268","LIBE3","D02","SCBI","SCBI_051","03931","NEON.PLA.D02.SCBI.03931",1,NA,1.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8269","LIBE3","D02","SCBI","SCBI_051","03930","NEON.PLA.D02.SCBI.03930",1,NA,1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8270","LIBE3","D02","SCBI","SCBI_062","00711","NEON.PLA.D02.SCBI.00711",1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8271","LIBE3","D02","SCBI","SCBI_063","00774","NEON.PLA.D02.SCBI.00774",1,NA,1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8272","LIBE3","D02","SCBI","SCBI_067","02435","NEON.PLA.D02.SCBI.02435",1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8273","LIBE3","D02","SCBI","SCBI_056","03484","NEON.PLA.D02.SCBI.03484",1,NA,3.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8274","LIBE3","D02","SCBI","SCBI_057","03733","NEON.PLA.D02.SCBI.03733",1,NA,1.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8275","LIBE3","D02","SCBI","SCBI_047","02175","NEON.PLA.D02.SCBI.02175",1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8276","LIBE3","D02","SCBI","SCBI_045","03233","NEON.PLA.D02.SCBI.03233",7,NA,2.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8277","LIBE3","D02","SCBI","SCBI_056","03513","NEON.PLA.D02.SCBI.03513",1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8278","LIBE3","D02","SERC","SERC_044","09529","NEON.PLA.D02.SERC.09529",1,NA,1.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8279","LIBE3","D02","SERC","SERC_044","09539","NEON.PLA.D02.SERC.09539",1,NA,1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8280","LIBE3","D02","SCBI","SCBI_062","11198","NEON.PLA.D02.SCBI.11198",1,NA,1.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8281","LIBE3","D02","SCBI","SCBI_047","02153","NEON.PLA.D02.SCBI.02153",1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8282","LIBE3","D02","SCBI","SCBI_064","11980","NEON.PLA.D02.SCBI.11980",1,NA,1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8283","LIBE3","D02","SCBI","SCBI_048","02943","NEON.PLA.D02.SCBI.02943",1,NA,1.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8284","LIBE3","D02","SCBI","SCBI_045","03241","NEON.PLA.D02.SCBI.03241",7,NA,2.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8285","LIBE3","D02","SCBI","SCBI_056","03539","NEON.PLA.D02.SCBI.03539",7,NA,2.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8286","LIBE3","D02","SCBI","SCBI_045","03244","NEON.PLA.D02.SCBI.03244",7,NA,3.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8287","LIBE3","D02","SCBI","SCBI_051","03878","NEON.PLA.D02.SCBI.03878",1,NA,1.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8288","LIBE3","D02","SCBI","SCBI_048","02854","NEON.PLA.D02.SCBI.02854",1,NA,1.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8289","LIBE3","D02","SCBI","SCBI_057","03720","NEON.PLA.D02.SCBI.03720",1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8290","LIBE3","D02","SCBI","SCBI_047","02344","NEON.PLA.D02.SCBI.02344",1,NA,1.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
